Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
Over 51,Below 1yr,Unknown,Junior high school,Thursday,Male,Employee,Pick up upto 10Q,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,13,Slight Injury
18-30,Above 10yr,2-5yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,1,0,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Thursday,Male,Employee,Unknown,Owner,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,4,2,18,Slight Injury
Over 51,2-5yr,1-2yr,Junior high school,Friday,Male,Owner,Pick up upto 10Q,Governmental,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Unknown,Going straight,Overspeed,2,1,17,Serious Injury
Under 18,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,20,Slight Injury
18-30,1-2yr,1-2yr,Junior high school,Thursday,Male,Employee,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,3,1,17,Slight Injury
18-30,Above 10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Motorcycle,Owner,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,Getting off,Overtaking,1,1,6,Slight Injury
31-50,Above 10yr,2-5yrs,Unknown,Monday,Male,Owner,Long lorry,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Unknown,Dry,Darkness - lights lit,Raining and Windy,Unknown,Getting off,Driving carelessly,2,1,19,Serious Injury
Unknown,2-5yr,Unknown,High school,Monday,Female,Employee,Other,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Driving carelessly,1,1,11,Slight Injury
31-50,Unknown,Unknown,Unknown,Thursday,Male,Unknown,Public (13?45 seats),Owner,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Driving carelessly,2,2,20,Slight Injury
Unknown,5-10yr,Above 10yr,High school,Thursday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,17,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Other,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Other,Changing lane to the right,2,1,11,Serious Injury
Under 18,1-2yr,Unknown,Junior high school,Wednesday,Male,Employee,Unknown,Owner,No defect,Office areas,Unknown,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,No priority to pedestrian,2,4,0,Slight Injury
